example_id,source,split,model_name,task,train_loss,validation_loss,train_metric,validation_metric,learning_rate,epochs,additional_information,diagnosis
final_healthy_01,untouched_final_v1,final,final_mobile_cnn,image_classification,"[1.28, 1.04, 0.816, 0.612, 0.43, 0.278, 0.18]","[1.34, 1.1, 0.876, 0.672, 0.49, 0.338, 0.24]","[0.46, 0.567, 0.667, 0.758, 0.839, 0.906, 0.95]","[0.44, 0.545, 0.642, 0.732, 0.811, 0.877, 0.92]",0.0012,"[1, 2, 3, 4, 5, 6, 7]",The result remained stable when evaluation was repeated.,healthy
final_healthy_02,untouched_final_v1,final,final_text_adapter,intent_classification,"[1.05, 0.894, 0.747, 0.61, 0.484, 0.373, 0.28, 0.22]","[1.11, 0.954, 0.807, 0.67, 0.544, 0.556, 0.34, 0.28]","[0.55, 0.621, 0.689, 0.751, 0.809, 0.86, 0.903, 0.93]","[0.53, 0.6, 0.665, 0.726, 0.782, 0.778, 0.873, 0.9]",0.0007,"[1, 2, 3, 4, 5, 6, 7, 8]",One minor validation fluctuation recovered in the following epoch.,healthy
final_healthy_03,untouched_final_v1,final,final_tabular_stack,risk_classification,"[1.44, 1.13, 0.847, 0.595, 0.385, 0.25]","[1.5, 1.19, 0.907, 0.655, 0.445, 0.31]","[0.38, 0.518, 0.644, 0.756, 0.85, 0.91]","[0.36, 0.495, 0.619, 0.729, 0.821, 0.88]",0.0018,"[1, 2, 3, 4, 5, 6]",Training completed normally and the final gap stayed small.,healthy
final_healthy_04,untouched_final_v1,final,final_sequence_model,sequence_classification,"[1.62, 1.405, 1.2, 1.005, 0.82, 0.649, 0.491, 0.352, 0.235, 0.16]","[1.68, 1.465, 1.26, 1.065, 0.88, 0.709, 0.551, 0.412, 0.295, 0.22]","[0.34, 0.431, 0.518, 0.601, 0.68, 0.753, 0.819, 0.879, 0.928, 0.96]","[0.32, 0.41, 0.496, 0.577, 0.654, 0.726, 0.792, 0.85, 0.899, 0.93]",0.0009,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",A separate split audit reported no shared records.,healthy
final_healthy_05,untouched_final_v1,final,final_forecaster,time_series_forecasting,"[1.18, 1.018, 0.865, 0.72, 0.584, 0.461, 0.351, 0.259, 0.2]","[1.24, 1.078, 0.925, 0.78, 0.644, 0.521, 0.411, 0.319, 0.26]","[0.5, 0.573, 0.642, 0.707, 0.767, 0.823, 0.872, 0.913, 0.94]","[0.48, 0.551, 0.618, 0.682, 0.741, 0.796, 0.844, 0.884, 0.91]",0.0014,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",Both curves settled near their best values at the end.,healthy
final_overfitting_01,untouched_final_v1,final,final_mobile_cnn,image_classification,"[1.31, 1.083, 0.868, 0.668, 0.485, 0.323, 0.187, 0.1]","[1.38, 0.975, 0.638, 0.42, 0.545, 0.665, 0.78, 0.88]","[0.42, 0.525, 0.624, 0.717, 0.802, 0.877, 0.94, 0.98]","[0.4, 0.594, 0.756, 0.86, 0.795, 0.732, 0.672, 0.62]",0.001,"[1, 2, 3, 4, 5, 6, 7, 8]",Regularization settings stayed unchanged after validation peaked.,overfitting
final_overfitting_02,untouched_final_v1,final,final_text_adapter,intent_classification,"[1.08, 0.915, 0.758, 0.61, 0.472, 0.346, 0.234, 0.14, 0.08]","[1.15, 0.896, 0.67, 0.482, 0.36, 0.46, 0.557, 0.649, 0.73]","[0.42, 0.512, 0.6, 0.683, 0.76, 0.831, 0.894, 0.946, 0.98]","[0.4, 0.548, 0.68, 0.789, 0.86, 0.795, 0.732, 0.672, 0.62]",0.001,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",The final checkpoint was used even though an earlier checkpoint validated better.,overfitting
final_overfitting_03,untouched_final_v1,final,final_tabular_stack,risk_classification,"[1.52, 1.314, 1.117, 0.93, 0.753, 0.588, 0.438, 0.304, 0.192, 0.12]","[1.59, 1.301, 1.037, 0.802, 0.606, 0.48, 0.599, 0.715, 0.824, 0.92]","[0.42, 0.502, 0.581, 0.656, 0.727, 0.793, 0.853, 0.906, 0.951, 0.98]","[0.4, 0.52, 0.629, 0.726, 0.808, 0.86, 0.795, 0.732, 0.672, 0.62]",0.001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",The late generalization gap also appeared with a different seed.,overfitting
final_overfitting_04,untouched_final_v1,final,final_sequence_model,sequence_classification,"[0.96, 0.766, 0.585, 0.419, 0.272, 0.149, 0.07]","[1.03, 0.592, 0.31, 0.432, 0.55, 0.662, 0.76]","[0.42, 0.542, 0.656, 0.76, 0.853, 0.93, 0.98]","[0.4, 0.68, 0.86, 0.795, 0.732, 0.672, 0.62]",0.001,"[1, 2, 3, 4, 5, 6, 7]",No duplicated records or preprocessing overlap were found.,overfitting
final_overfitting_05,untouched_final_v1,final,final_forecaster,time_series_forecasting,"[1.4, 1.226, 1.059, 0.899, 0.747, 0.604, 0.47, 0.348, 0.239, 0.149, 0.09]","[1.47, 1.234, 1.015, 0.814, 0.635, 0.486, 0.39, 0.512, 0.63, 0.742, 0.84]","[0.42, 0.494, 0.566, 0.634, 0.699, 0.76, 0.817, 0.87, 0.916, 0.955, 0.98]","[0.4, 0.5, 0.594, 0.68, 0.756, 0.819, 0.86, 0.795, 0.732, 0.672, 0.62]",0.001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",Training was allowed to continue after validation stopped improving.,overfitting
