example_id,source,split,model_name,task,train_loss,validation_loss,train_metric,validation_metric,learning_rate,epochs,additional_information,diagnosis,evidence,next_experiment
synthetic_v3_data_leakage_suspected_021,controlled_synthetic_v3,test,controlled_tabular_net,binary_classification,"[0.42, 0.319, 0.228, 0.149, 0.084, 0.045]","[0.38, 0.286, 0.201, 0.127, 0.067, 0.031]","[0.84, 0.878, 0.912, 0.942, 0.966, 0.981]","[0.88, 0.91, 0.938, 0.962, 0.982, 0.994]",0.001,"[1, 2, 3, 4, 5, 6]",A group audit found that records from the same patients appeared in both training and validation instead of being split by patient ID.,data_leakage_suspected,"The same patients occurred in both splits, so related records could leak patient-specific information into validation.","Create a new clean split before preprocessing, remove the leakage source, and evaluate the same configuration on an untouched holdout set."
synthetic_v3_learning_rate_too_high_016,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[0.843, 2.181, 1.064, 2.732, 1.036, 1.939, 0.998, 2.04]","[0.995, 2.3, 1.19, 2.847, 1.163, 2.029, 1.186, 2.229]","[0.597, 0.303, 0.475, 0.269, 0.471, 0.254, 0.524, 0.211]","[0.574, 0.28, 0.45, 0.257, 0.453, 0.237, 0.495, 0.183]",0.0989,"[1, 2, 3, 4, 5, 6, 7, 8]",The experiment used a fixed random seed.,learning_rate_too_high,"Loss oscillated throughout 8 epochs, including increases from 0.843 to 2.181 and from 1.064 to 2.732; the run did not converge.",Repeat the configuration with a learning rate ten times smaller.
synthetic_v3_learning_rate_too_low_014,controlled_synthetic_v3,test,controlled_cnn,image_classification,"[1.886, 1.876, 1.866, 1.856, 1.846, 1.836, 1.826, 1.816, 1.806, 1.796, 1.786, 1.776, 1.766]","[1.946, 1.937, 1.928, 1.918, 1.909, 1.9, 1.891, 1.882, 1.873, 1.864, 1.854, 1.845, 1.836]","[0.364, 0.369, 0.374, 0.379, 0.384, 0.39, 0.395, 0.4, 0.405, 0.41, 0.415, 0.42, 0.425]","[0.354, 0.359, 0.363, 0.368, 0.373, 0.378, 0.382, 0.387, 0.392, 0.397, 0.401, 0.406, 0.411]",6.7e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",Data augmentation settings stayed unchanged during training.,learning_rate_too_low,"Despite 13 stable epochs, training loss only moved from 1.886 to 1.766, leaving performance poor within the available budget.",Raise the learning rate and compare how much progress is made in the same epoch budget.
synthetic_v3_underfitting_049,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[2.075, 1.942, 1.83, 1.738, 1.666, 1.611, 1.573, 1.548, 1.537, 1.534]","[2.118, 1.987, 1.877, 1.787, 1.715, 1.661, 1.623, 1.599, 1.588, 1.585]","[0.27, 0.331, 0.381, 0.423, 0.455, 0.48, 0.498, 0.509, 0.514, 0.515]","[0.256, 0.316, 0.366, 0.408, 0.44, 0.465, 0.482, 0.493, 0.499, 0.5]",0.001404,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","Optimization was stable, yet the small architecture could not fit the training data.",underfitting,"Both splits reached a weak plateau. Training and validation losses ended close together at 1.534 and 1.585, and neither metric exceeded 0.515.","Increase the training budget first, then try a model with more capacity if the plateau remains."
synthetic_v3_underfitting_013,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[2.002, 1.884, 1.78, 1.692, 1.618, 1.557, 1.509, 1.473, 1.447, 1.431, 1.424, 1.422]","[2.073, 1.95, 1.844, 1.752, 1.675, 1.613, 1.563, 1.525, 1.499, 1.482, 1.474, 1.472]","[0.303, 0.352, 0.396, 0.433, 0.464, 0.489, 0.509, 0.524, 0.535, 0.542, 0.545, 0.546]","[0.3, 0.342, 0.379, 0.411, 0.437, 0.459, 0.476, 0.489, 0.498, 0.504, 0.507, 0.508]",0.00165,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",The model still performed poorly on its own training examples.,underfitting,"Both splits reached a weak plateau. Training and validation losses ended close together at 1.422 and 1.472, and neither metric exceeded 0.546.","Increase the training budget first, then try a model with more capacity if the plateau remains."
synthetic_v3_overfitting_035,controlled_synthetic_v3,test,controlled_sequence_net,sequence_classification,"[1.242, 1.089, 0.942, 0.803, 0.671, 0.548, 0.434, 0.332, 0.242, 0.169, 0.124]","[1.324, 0.811, 0.499, 0.553, 0.607, 0.66, 0.712, 0.762, 0.811, 0.857, 0.898]","[0.547, 0.606, 0.662, 0.716, 0.766, 0.814, 0.857, 0.897, 0.931, 0.959, 0.976]","[0.537, 0.696, 0.793, 0.773, 0.753, 0.734, 0.715, 0.696, 0.678, 0.661, 0.646]",0.002152,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",The train-validation gap became larger near the end of the run.,overfitting,"Validation performance was best at epoch 3 and became worse afterward, even though training loss kept falling to 0.124.",Stop training near epoch 3 and evaluate that checkpoint on a separate holdout.
synthetic_v3_healthy_017,controlled_synthetic_v3,test,controlled_sequence_net,sequence_classification,"[1.329, 1.166, 1.01, 0.862, 0.722, 0.591, 0.47, 0.361, 0.266, 0.188, 0.141]","[1.443, 1.273, 1.111, 0.957, 0.811, 0.674, 0.548, 0.435, 0.335, 0.255, 0.205]","[0.445, 0.515, 0.581, 0.645, 0.705, 0.762, 0.813, 0.86, 0.901, 0.935, 0.955]","[0.421, 0.492, 0.559, 0.624, 0.685, 0.742, 0.794, 0.842, 0.883, 0.917, 0.937]",0.000562,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",The final checkpoint kept strong results on both training and validation.,healthy,"Training and validation followed the same improving trend: losses ended at 0.141 and 0.205, while their metrics reached 0.955 and 0.937.",Repeat the experiment once more to confirm that the stable result is reproducible.
synthetic_v3_insufficient_evidence_049,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[1.509, 1.206, 0.931, 0.692, 0.497, 0.378]","[1.548, 1.25, 0.98, 0.744, 0.552, 0.435]","[0.406, 0.512, 0.608, 0.692, 0.76, 0.802]",[],0.001,"[1, 2, 3, 4, 5, 6]","Validation loss exists, but the validation metric and metric definition are missing.",insufficient_evidence,"The validation metric and its definition were not recorded, so the available information is incomplete and does not support a reliable diagnosis.","Record the validation metric and its definition, then rerun the evaluation."
synthetic_v3_learning_rate_too_low_004,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[1.892, 1.887, 1.882, 1.878, 1.873, 1.868, 1.863, 1.859, 1.854, 1.849, 1.844, 1.84, 1.835]","[1.952, 1.948, 1.944, 1.94, 1.936, 1.932, 1.928, 1.924, 1.921, 1.917, 1.913, 1.909, 1.905]","[0.415, 0.421, 0.427, 0.432, 0.438, 0.443, 0.449, 0.454, 0.46, 0.466, 0.471, 0.477, 0.482]","[0.405, 0.411, 0.416, 0.422, 0.427, 0.432, 0.438, 0.443, 0.448, 0.454, 0.459, 0.464, 0.47]",1.4e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",Metrics were recorded once at the end of every epoch.,learning_rate_too_low,The curves moved in the right direction but very slowly: over 13 epochs training loss changed by just 0.057 and the metric changed by 0.067.,Try a learning rate ten times larger while keeping the other settings fixed.
synthetic_v3_overfitting_024,controlled_synthetic_v3,test,controlled_mlp,binary_classification,"[1.244, 1.097, 0.956, 0.822, 0.694, 0.573, 0.46, 0.355, 0.261, 0.178, 0.111, 0.071]","[1.324, 1.168, 1.021, 0.883, 0.756, 0.642, 0.542, 0.46, 0.41, 0.549, 0.681, 0.797]","[0.549, 0.604, 0.656, 0.706, 0.754, 0.799, 0.841, 0.88, 0.916, 0.946, 0.971, 0.987]","[0.539, 0.586, 0.631, 0.672, 0.711, 0.745, 0.776, 0.8, 0.815, 0.727, 0.643, 0.57]",0.002547,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Metrics were recorded once at the end of every epoch.,overfitting,"Validation loss reached its lowest value of 0.410 at epoch 9, then increased to 0.797, while training loss continued decreasing to 0.071.",Restore the checkpoint from epoch 9 and test early stopping.
