example_id,source,split,model_name,task,train_loss,validation_loss,train_metric,validation_metric,learning_rate,epochs,additional_information,diagnosis,evidence,next_experiment
synthetic_v3_healthy_034,controlled_synthetic_v3,validation,controlled_encoder,text_classification,"[1.43, 1.177, 0.94, 0.722, 0.524, 0.352, 0.212, 0.126]","[1.502, 1.243, 1.001, 0.778, 0.575, 0.399, 0.256, 0.168]","[0.534, 0.61, 0.68, 0.746, 0.805, 0.857, 0.899, 0.924]","[0.509, 0.581, 0.648, 0.71, 0.766, 0.815, 0.855, 0.879]",0.000902,"[1, 2, 3, 4, 5, 6, 7, 8]",Data augmentation settings stayed unchanged during training.,healthy,"Both splits improved over 8 epochs. Final losses were 0.126 for training and 0.168 for validation, with final metrics of 0.924 and 0.879.",Run the same configuration with a second seed and compare the final metrics.
synthetic_v3_healthy_047,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[1.628, 1.343, 1.076, 0.829, 0.607, 0.412, 0.254, 0.158]","[1.688, 1.407, 1.145, 0.902, 0.683, 0.492, 0.336, 0.242]","[0.366, 0.472, 0.571, 0.662, 0.744, 0.816, 0.875, 0.911]","[0.355, 0.459, 0.558, 0.648, 0.73, 0.801, 0.859, 0.895]",0.000878,"[1, 2, 3, 4, 5, 6, 7, 8]",The final checkpoint kept strong results on both training and validation.,healthy,"Training and validation followed the same improving trend: losses ended at 0.158 and 0.242, while their metrics reached 0.911 and 0.895.",Repeat the experiment once more to confirm that the stable result is reproducible.
synthetic_v3_underfitting_044,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[1.937, 1.878, 1.827, 1.783, 1.747, 1.717, 1.693, 1.675, 1.662, 1.654, 1.65, 1.649]","[2.035, 1.976, 1.925, 1.88, 1.843, 1.813, 1.789, 1.771, 1.758, 1.75, 1.746, 1.745]","[0.26, 0.31, 0.354, 0.392, 0.423, 0.449, 0.469, 0.485, 0.496, 0.502, 0.506, 0.507]","[0.253, 0.298, 0.337, 0.37, 0.399, 0.422, 0.44, 0.454, 0.463, 0.469, 0.472, 0.473]",0.002199,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Metrics were recorded once at the end of every epoch.,underfitting,"The model still performed poorly on its training data after 12 epochs, with a 0.507 training metric. Validation was similarly weak at 0.473.",Continue training and compare the result with a larger architecture using the same split.
synthetic_v3_learning_rate_too_high_006,controlled_synthetic_v3,validation,controlled_mlp,binary_classification,"[1.279, 2.331, 0.95, 1.989, 1.288, 2.878, 0.913, 3.008, 1.345]","[1.363, 2.522, 1.08, 2.17, 1.48, 2.962, 1.093, 3.183, 1.447]","[0.562, 0.357, 0.493, 0.207, 0.495, 0.309, 0.589, 0.26, 0.518]","[0.533, 0.331, 0.456, 0.193, 0.47, 0.291, 0.555, 0.24, 0.486]",0.2121,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",The same architecture was used for the complete experiment.,learning_rate_too_high,"Training loss repeatedly jumped from 1.279 at epoch 1 to 2.331 at epoch 2 and from 0.950 at epoch 3 to 1.989 at epoch 4, with no stable downward trend.",Lower the learning rate by about 10x and run the same experiment again.
synthetic_v3_data_leakage_suspected_028,controlled_synthetic_v3,validation,controlled_encoder,text_classification,"[0.42, 0.318, 0.226, 0.146, 0.08, 0.04]","[0.38, 0.286, 0.202, 0.128, 0.068, 0.031]","[0.84, 0.88, 0.916, 0.948, 0.974, 0.989]","[0.88, 0.911, 0.939, 0.964, 0.984, 0.996]",0.001,"[1, 2, 3, 4, 5, 6]",Augmentation was applied before splitting and created 142 near-identical image pairs across training and validation.,data_leakage_suspected,The audit found 142 near-duplicate augmented images shared between the training and validation splits.,"Rebuild the splits around independent groups, then rerun preprocessing and training."
synthetic_v3_learning_rate_too_low_035,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[1.583, 1.577, 1.571, 1.565, 1.56, 1.554, 1.548, 1.542, 1.536, 1.53, 1.524, 1.519, 1.513]","[1.643, 1.638, 1.633, 1.628, 1.623, 1.618, 1.613, 1.608, 1.603, 1.598, 1.593, 1.588, 1.583]","[0.393, 0.398, 0.404, 0.409, 0.415, 0.42, 0.426, 0.432, 0.437, 0.443, 0.448, 0.454, 0.459]","[0.383, 0.388, 0.393, 0.398, 0.403, 0.408, 0.413, 0.418, 0.423, 0.428, 0.433, 0.438, 0.443]",5.2e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",The curves moved in the correct direction at an impractically slow pace.,learning_rate_too_low,"Despite 13 stable epochs, training loss only moved from 1.583 to 1.513, leaving performance poor within the available budget.",Raise the learning rate and compare how much progress is made in the same epoch budget.
synthetic_v3_learning_rate_too_high_009,controlled_synthetic_v3,validation,controlled_tabular_net,binary_classification,"[1.027, 3.125, 1.272, 2.767, 0.782, 2.417, 0.795, 3.391]","[1.219, 3.213, 1.464, 2.851, 0.911, 2.589, 0.967, 3.588]","[0.547, 0.276, 0.599, 0.269, 0.58, 0.363, 0.506, 0.323]","[0.517, 0.25, 0.569, 0.249, 0.565, 0.337, 0.48, 0.291]",0.1057,"[1, 2, 3, 4, 5, 6, 7, 8]",Gradient clipping did not remove the recurring oscillations.,learning_rate_too_high,"Training loss repeatedly jumped from 1.027 at epoch 1 to 3.125 at epoch 2 and from 1.272 at epoch 3 to 2.767 at epoch 4, with no stable downward trend.",Lower the learning rate by about 10x and run the same experiment again.
synthetic_v3_overfitting_023,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[1.474, 1.304, 1.141, 0.985, 0.836, 0.696, 0.565, 0.444, 0.335, 0.24, 0.162, 0.115]","[1.544, 1.135, 0.778, 0.487, 0.31, 0.399, 0.487, 0.574, 0.658, 0.739, 0.816, 0.884]","[0.42, 0.487, 0.552, 0.615, 0.674, 0.73, 0.782, 0.83, 0.874, 0.912, 0.943, 0.962]","[0.41, 0.561, 0.693, 0.8, 0.866, 0.83, 0.794, 0.759, 0.724, 0.691, 0.66, 0.632]",0.000378,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Training kept improving after validation had started getting worse.,overfitting,"Validation performance was best at epoch 5 and became worse afterward, even though training loss kept falling to 0.115.",Stop training near epoch 5 and evaluate that checkpoint on a separate holdout.
synthetic_v3_healthy_002,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[1.619, 1.373, 1.14, 0.922, 0.722, 0.54, 0.382, 0.253, 0.174]","[1.663, 1.424, 1.198, 0.987, 0.793, 0.616, 0.463, 0.338, 0.261]","[0.417, 0.501, 0.579, 0.653, 0.721, 0.783, 0.836, 0.88, 0.906]","[0.414, 0.49, 0.563, 0.63, 0.692, 0.749, 0.798, 0.838, 0.862]",0.00193,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",Batch size and optimizer settings stayed fixed during the run.,healthy,"Training and validation followed the same improving trend: losses ended at 0.174 and 0.261, while their metrics reached 0.906 and 0.862.",Repeat the experiment once more to confirm that the stable result is reproducible.
synthetic_v3_overfitting_039,controlled_synthetic_v3,validation,controlled_tabular_net,binary_classification,"[1.552, 1.267, 0.999, 0.752, 0.529, 0.334, 0.176, 0.079]","[1.643, 0.893, 0.435, 0.547, 0.656, 0.761, 0.861, 0.949]","[0.527, 0.613, 0.694, 0.769, 0.836, 0.895, 0.943, 0.972]","[0.517, 0.675, 0.771, 0.737, 0.705, 0.673, 0.643, 0.617]",0.001014,"[1, 2, 3, 4, 5, 6, 7, 8]",A second seed showed the same late divergence between the two splits.,overfitting,"Validation performance was best at epoch 3 and became worse afterward, even though training loss kept falling to 0.079.",Restore the checkpoint from epoch 3 and test early stopping.
