example_id,expected_diagnosis,predicted_diagnosis,correct,format_ok,answer
challenge_overfitting_01,overfitting,overfitting,True,True,"Diagnosis: overfitting
Evidence: The generalization gap grew after epoch 3: the final training metric was 0.980, while the validation metric fell to 0.710.
Next experiment: Stop training near epoch 3 and evaluate that checkpoint on a separate holdout."
challenge_overfitting_02,overfitting,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The best validation score was 0.580, but it occurred in the middle of training at 8 epochs, while training loss continued decreasing to 0.070.
Next experiment: Continue training and compare the result with a similar configuration using the same split."
challenge_overfitting_03,overfitting,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The second seed performed similarly to the first seed after epoch 5, so the growing gap was not unique to the first seed.
Next experiment: Repeat the experiment once more to confirm that the growing gap is reproducible."
challenge_underfitting_01,underfitting,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The splits remained poor after 7 epochs, so the plateau was not stable and the available information was insufficient.
Next experiment: Continue training and compare the result with a smaller architecture using the same split."
challenge_underfitting_02,underfitting,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The available training and validation metrics were close at 0.300, but the losses moved in the opposite direction: from 0.120 to 0.300 to 0.250 to 0.280 to 0.290 to 0.300 to 0.300, while only 0.0007 changed from 0.0007 to 0.0007.
Next experiment: Collect more data first, then rerun preprocessing and training."
challenge_underfitting_03,underfitting,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The weak training and validation results did not grow together, so the available information is insufficient to identify the run's problem.
Next experiment: Collect more training data or use a larger training budget before rerunning preprocessing and training."
challenge_lr_high_01,learning_rate_too_high,learning_rate_too_high,True,True,"Diagnosis: learning_rate_too_high
Evidence: The large recurring loss spikes were paired with metric drops, such as 0.610 to 0.480 between epochs 1 and 2.
Next experiment: Reduce the learning rate first and check whether the loss begins to converge smoothly."
challenge_lr_high_02,learning_rate_too_high,data_leakage_suspected,False,True,"Diagnosis: data_leakage_suspected
Evidence: The validation metric was 0.44, while it fell to 0.31 after epoch 7. Validation loss was 1.44, compared with 0.99 loss after epoch 2.
Next experiment: Remove the leakage source, then rerun preprocessing and training."
challenge_lr_high_03,learning_rate_too_high,data_leakage_suspected,False,True,"Diagnosis: data_leakage_suspected
Evidence: The same audio feature was used in both splits. Validation metric was 0.170 compared with 0.180 in the training metric.
Next experiment: Remove the overlap, retrain from scratch, and verify the result on a clean holdout."
challenge_lr_low_01,learning_rate_too_low,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The available budget is too small to produce meaningful improvements across 12 epochs, despite stable training.
Next experiment: Increase the budget first, then try a configuration that is known to work better on that budget."
challenge_lr_low_02,learning_rate_too_low,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The loss decrease was 0.060, from 2.012 to 1.940, across 10 epochs, while the training metric improved by only 0.023.
Next experiment: Collect more epochs and check whether the loss begins to converge smoothly with the training metric."
challenge_lr_low_03,learning_rate_too_low,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The curves moved in the correct direction but at a rate that was implausibly slow, so the available evidence was insufficient to support a reliable diagnosis.
Next experiment: Collect more data and run the same experiment again with a slower rate."
challenge_healthy_01,healthy,overfitting,False,True,"Diagnosis: overfitting
Evidence: The generalization gap grew after epoch 3: the final training metric was 0.950, while the validation metric fell to 0.920.
Next experiment: Stop training near epoch 3 and evaluate that checkpoint on a separate holdout."
challenge_healthy_02,healthy,insufficient_evidence,False,True,"Diagnosis: insufficient_evidence
Evidence: The small validation wobble disappeared after epoch 6, but the overall training trend remained weak at 0.210 loss.
Next experiment: Repeat the experiment once more to confirm that the weak trend is reproducible."
challenge_healthy_03,healthy,overfitting,False,True,"Diagnosis: overfitting
Evidence: The generalization gap grew after epoch 3: the final training metric was 0.940, while the validation metric fell to 0.910.
Next experiment: Stop training near epoch 3 and evaluate that checkpoint on a separate holdout."
challenge_leakage_01,data_leakage_suspected,data_leakage_suspected,True,True,"Diagnosis: data_leakage_suspected
Evidence: The audit found 1842 customer IDs shared between the training and validation splits.
Next experiment: Remove the overlap, retrain from scratch, and verify the result on a clean holdout."
challenge_leakage_02,data_leakage_suspected,data_leakage_suspected,True,True,"Diagnosis: data_leakage_suspected
Evidence: Preprocessing was fitted before the split, so validation information entered the training pipeline. Validation metric was 0.97, compared with 0.94 for the training metric.
Next experiment: Rebuild the splits around independent groups, then rerun preprocessing and training."
challenge_leakage_03,data_leakage_suspected,data_leakage_suspected,True,True,"Diagnosis: data_leakage_suspected
Evidence: The same original document appeared in both splits, so the holdout set was near-duplicate. Validation metric was 1.000, but the holdout metric was 0.710.
Next experiment: Remove the overlap, retrain from scratch, and verify the result on a new holdout set."
challenge_insufficient_01,insufficient_evidence,insufficient_evidence,True,True,"Diagnosis: insufficient_evidence
Evidence: Only the first epoch is complete, so no training or validation trend is available.
Next experiment: Collect more epochs and record both training and validation metrics."
challenge_insufficient_02,insufficient_evidence,insufficient_evidence,True,True,"Diagnosis: insufficient_evidence
Evidence: The validation job failed before running the metric calculation, so the available information is incomplete and may not reflect the generalization performance of the model.
Next experiment: Repeat the experiment once more to collect the necessary metrics before evaluating them on a real holdout."
challenge_insufficient_03,insufficient_evidence,insufficient_evidence,True,True,"Diagnosis: insufficient_evidence
Evidence: Only two epochs are available and both logging and optimizer configuration are missing, so the early loss decrease does not support a specific diagnosis.
Next experiment: Collect more epochs and log logging and optimizer configuration before diagnosing the run again."
