example_id,expected_diagnosis,predicted_diagnosis,correct,format_ok,answer
synthetic_v2_learning_rate_too_low_007,learning_rate_too_low,underfitting,False,True,"Diagnosis: underfitting
Evidence: The model still performed poorly on its training data after 12 epochs, with a 0.358 training metric. Validation was similarly weak at 0.331.
Next experiment: Continue training and compare the result with a larger architecture using the same split."
synthetic_v2_underfitting_020,underfitting,underfitting,True,True,"Diagnosis: underfitting
Evidence: The model still performed poorly on its training data after 9 epochs, with a 0.535 training metric. Validation was similarly weak at 0.509.
Next experiment: Continue training and compare the result with a larger architecture using the same split."
synthetic_v2_underfitting_026,underfitting,underfitting,True,True,"Diagnosis: underfitting
Evidence: The model still performed poorly on its training data after 10 epochs, with a 0.507 training metric. Validation was similarly weak at 0.489.
Next experiment: Continue training and compare the result with a larger architecture using the same split."
synthetic_v2_data_leakage_suspected_017,data_leakage_suspected,data_leakage_suspected,True,True,"Diagnosis: data_leakage_suspected
Evidence: Paragraphs from the same source documents crossed the split boundary. The validation metric was 0.993, but a document-level holdout reached only 0.660.
Next experiment: Remove the overlap, retrain from scratch, and verify the result on a clean holdout."
synthetic_v2_underfitting_017,underfitting,overfitting,False,True,"Diagnosis: overfitting
Evidence: After epoch 8, training loss decreases from 1.386 to 1.389 while validation loss increases from 1.416 to 1.419.
Next experiment: Stop training near epoch 8 and evaluate that checkpoint on a separate holdout."
synthetic_v2_insufficient_evidence_029,insufficient_evidence,insufficient_evidence,True,True,"Diagnosis: insufficient_evidence
Evidence: The validation metric and its definition were not recorded, so the available information is incomplete and does not support a reliable diagnosis.
Next experiment: Record the validation metric and its definition, then rerun the evaluation."
synthetic_v2_learning_rate_too_high_023,learning_rate_too_high,learning_rate_too_high,True,True,"Diagnosis: learning_rate_too_high
Evidence: Loss oscillated throughout 11 epochs, including increases from 1.218 to 2.177 and from 0.848 to 2.385; the run did not converge.
Next experiment: Repeat the configuration with a learning rate ten times smaller."
synthetic_v2_healthy_000,healthy,overfitting,False,True,"Diagnosis: overfitting
Evidence: The generalization gap grew after epoch 4: the final training metric was 0.962, while the validation metric fell to 0.935.
Next experiment: Stop training near epoch 4 and evaluate that checkpoint on a separate holdout."
synthetic_v2_overfitting_024,overfitting,overfitting,True,True,"Diagnosis: overfitting
Evidence: The generalization gap grew after epoch 8: the final training metric was 0.961, while the validation metric fell to 0.691.
Next experiment: Stop training near epoch 8 and evaluate that checkpoint on a separate holdout."
synthetic_v2_underfitting_009,underfitting,underfitting,True,True,"Diagnosis: underfitting
Evidence: The model still performed poorly on its training data after 11 epochs, with a 0.533 training metric. Validation was similarly weak at 0.522.
Next experiment: Continue training and compare the result with a larger architecture using the same split."
synthetic_v2_healthy_008,healthy,overfitting,False,True,"Diagnosis: overfitting
Evidence: After epoch 3, training loss decreases from 0.971 to 0.210 while validation loss increases from 0.336 to 0.275.
Next experiment: Stop training near epoch 3 and evaluate that checkpoint on a separate holdout."
synthetic_v2_data_leakage_suspected_021,data_leakage_suspected,data_leakage_suspected,True,True,"Diagnosis: data_leakage_suspected
Evidence: The same patients occurred in both splits, so related records could leak patient-specific information into validation.
Next experiment: Create a new clean split before preprocessing, remove the leakage source, and evaluate the same configuration on an untouched holdout set."
synthetic_v2_learning_rate_too_low_008,learning_rate_too_low,learning_rate_too_low,True,True,"Diagnosis: learning_rate_too_low
Evidence: The curves moved in the right direction but very slowly: over 16 epochs training loss changed by just 0.071 and the metric changed by 0.042.
Next experiment: Try a learning rate ten times larger while keeping the other settings fixed."
synthetic_v2_learning_rate_too_low_027,learning_rate_too_low,learning_rate_too_low,True,True,"Diagnosis: learning_rate_too_low
Evidence: The curves moved in the right direction but very slowly: over 15 epochs training loss changed by just 0.068 and the metric changed by 0.071.
Next experiment: Try a learning rate ten times larger while keeping the other settings fixed."
synthetic_v2_data_leakage_suspected_000,data_leakage_suspected,data_leakage_suspected,True,True,"Diagnosis: data_leakage_suspected
Evidence: The split audit found 185 exact duplicates shared by the training and validation sets. Validation metric was 0.993, but the deduplicated holdout metric was 0.680.
Next experiment: Create a new clean split before preprocessing, remove the leakage source, and evaluate the same configuration on an untouched holdout set."
synthetic_v2_healthy_023,healthy,overfitting,False,True,"Diagnosis: overfitting
Evidence: After epoch 8, training loss decreases from 0.256 to 0.136 while validation loss increases from 0.344 to 0.568.
Next experiment: Stop training near epoch 8 and evaluate that checkpoint on a separate holdout."
synthetic_v2_insufficient_evidence_016,insufficient_evidence,insufficient_evidence,True,True,"Diagnosis: insufficient_evidence
Evidence: Validation loss and validation metric are missing, so generalization cannot be compared with training performance.
Next experiment: Run the experiment again with validation loss and validation metric logging enabled."
synthetic_v2_learning_rate_too_high_014,learning_rate_too_high,learning_rate_too_high,True,True,"Diagnosis: learning_rate_too_high
Evidence: Loss oscillated throughout 10 epochs, including increases from 1.004 to 3.324 and from 0.773 to 2.110; the run did not converge.
Next experiment: Repeat the configuration with a learning rate ten times smaller."
